"policy_id","group"
"policy_87209",8
"policy_91413",10
"policy_71845",1
"policy_29027",9
"policy_75562",1
"policy_37837",5
"policy_10225",10
"policy_49495",10
"policy_20593",2
"policy_45595",4
"policy_57636",7
"policy_55787",1
"policy_39081",3
"policy_96616",8
"policy_19021",9
"policy_41284",1
"policy_16908",9
"policy_50467",8
"policy_97095",1
"policy_60769",8
"policy_87337",6
"policy_60541",6
"policy_56476",7
"policy_72866",2
"policy_3738",7
"policy_67127",2
"policy_32420",10
"policy_40429",6
"policy_87329",6
"policy_65279",7
"policy_42771",10
"policy_32301",9
"policy_12851",4
"policy_66797",3
"policy_94970",6
"policy_22736",3
"policy_14936",7
"policy_9941",6
"policy_91528",3
"policy_83866",1
"policy_6037",6
"policy_93077",5
"policy_93108",8
"policy_76738",5
"policy_8261",4
"policy_65272",9
"policy_89221",7
"policy_6120",8
"policy_57171",2
"policy_93989",3
"policy_30523",3
"policy_39173",5
"policy_94661",8
"policy_74734",10
"policy_23153",7
"policy_99220",6
"policy_80960",10
"policy_7666",10
"policy_22585",6
"policy_46230",1
"policy_71299",2
"policy_95948",6
"policy_79448",1
"policy_1405",8
"policy_3618",8
"policy_4829",7
"policy_1844",5
"policy_15612",5
"policy_52587",6
"policy_98880",8
"policy_80941",10
"policy_44229",9
"policy_33456",1
"policy_11050",2
"policy_36574",4
"policy_54291",9
"policy_52921",2
"policy_39810",4
"policy_82963",4
"policy_34694",2
"policy_45289",10
"policy_69742",7
"policy_21902",10
"policy_81065",7
"policy_72739",6
"policy_15000",3
"policy_84551",10
"policy_2737",4
"policy_6837",4
"policy_43743",1
"policy_63739",6
"policy_35601",5
"policy_61070",5
"policy_99403",4
"policy_16952",8
"policy_65298",10
"policy_20737",6
"policy_31140",1
"policy_96697",10
"policy_74937",6
"policy_37886",4
"policy_56755",8
"policy_87478",7
"policy_82048",5
"policy_86511",10
"policy_99046",2
"policy_49969",10
"policy_43183",5
"policy_35565",4
"policy_73983",9
"policy_3028",7
"policy_36588",7
"policy_96634",8
"policy_27458",2
"policy_8636",6
"policy_8387",6
"policy_5799",2
"policy_58093",5
"policy_92185",10
"policy_10613",5
"policy_86061",4
"policy_35537",3
"policy_2378",4
"policy_99861",8
"policy_30245",10
"policy_57184",2
"policy_95133",6
"policy_97513",10
"policy_34625",2
"policy_57287",3
"policy_97893",3
"policy_61441",9
"policy_10860",6
"policy_251",8
"policy_53493",5
"policy_97727",9
"policy_92331",10
"policy_99129",6
"policy_79513",7
"policy_4979",1
"policy_93075",7
"policy_51853",3
"policy_90834",9
"policy_58357",2
"policy_16476",7
"policy_38329",8
"policy_776",8
"policy_44381",4
"policy_80408",9
"policy_38820",3
"policy_78210",10
"policy_6272",5
"policy_21608",10
"policy_79913",1
"policy_11580",5
"policy_9009",4
"policy_24778",3
"policy_5937",5
"policy_14822",10
"policy_39801",2
"policy_79388",1
"policy_74588",10
"policy_39740",10
"policy_54070",7
"policy_18594",5
"policy_58625",7
"policy_35247",8
"policy_41041",2
"policy_51100",7
"policy_96748",10
"policy_39159",1
"policy_10258",2
"policy_20629",10
"policy_86025",3
"policy_54087",1
"policy_99672",5
"policy_32055",3
"policy_75857",1
"policy_874",7
"policy_62542",6
"policy_2433",9
"policy_21504",2
"policy_43380",8
"policy_53517",1
"policy_5880",4
"policy_62365",3
"policy_94864",10
"policy_8146",2
"policy_72065",9
"policy_78005",6
"policy_52460",1
"policy_77068",3
"policy_69444",7
"policy_90594",2
"policy_22437",3
"policy_57925",5
"policy_75046",3
"policy_47295",6
"policy_71583",10
"policy_26646",2
"policy_65587",4
"policy_7148",5
"policy_25716",9
"policy_38568",7
"policy_7612",5
"policy_93865",10
"policy_60323",2
"policy_40754",2
"policy_78256",9
"policy_68532",7
"policy_87087",2
"policy_99318",10
"policy_28176",5
"policy_26535",8
"policy_29118",10
"policy_75272",7
"policy_11559",9
"policy_50658",5
"policy_43341",5
"policy_26664",5
"policy_51856",7
"policy_94978",9
"policy_52803",8
"policy_57956",2
"policy_65061",6
"policy_92951",4
"policy_64221",10
"policy_70381",3
"policy_95655",3
"policy_53051",1
"policy_61849",2
"policy_88672",7
"policy_11627",9
"policy_58110",1
"policy_17106",10
"policy_90625",7
"policy_25930",2
"policy_65309",9
"policy_81729",9
"policy_73678",6
"policy_89944",3
"policy_80548",1
"policy_80918",7
"policy_81910",10
"policy_36311",2
"policy_98652",1
"policy_51723",7
"policy_93619",6
"policy_33022",1
"policy_72780",2
"policy_33409",9
"policy_44986",2
"policy_67778",1
"policy_99584",7
"policy_14087",4
"policy_55429",10
"policy_89163",1
"policy_54274",3
"policy_78250",10
"policy_34853",6
"policy_15770",9
"policy_73288",9
"policy_1547",10
"policy_51291",2
"policy_79332",2
"policy_77709",8
"policy_63034",8
"policy_41310",10
"policy_19454",2
"policy_72892",7
"policy_16324",10
"policy_27341",10
"policy_52697",10
"policy_25644",2
"policy_86842",5
"policy_50325",9
"policy_31713",3
"policy_29093",1
"policy_960",4
"policy_51630",2
"policy_26043",10
"policy_10243",7
"policy_37857",4
"policy_49702",10
"policy_75836",5
"policy_16415",1
"policy_87270",8
"policy_18464",1
"policy_16792",7
"policy_56009",9
"policy_87065",3
"policy_43344",4
"policy_42027",3
"policy_72786",6
"policy_9145",5
"policy_6110",7
"policy_20388",6
"policy_63591",7
"policy_94714",8
"policy_26874",4
"policy_21748",10
"policy_25803",1
"policy_60221",4
"policy_31450",10
"policy_57683",9
"policy_18642",8
"policy_9537",8
"policy_14517",1
"policy_44483",8
"policy_14523",2
"policy_96221",3
"policy_453",3
"policy_92997",5
"policy_4424",10
"policy_72868",10
"policy_59367",9
"policy_26414",4
"policy_26926",6
"policy_58214",7
"policy_36617",4
"policy_44398",1
"policy_15020",5
"policy_40484",4
"policy_99576",5
"policy_77277",1
"policy_46195",10
"policy_14063",5
"policy_22963",6
"policy_29840",6
"policy_37302",8
"policy_7151",3
"policy_73959",9
"policy_7867",5
"policy_48434",6
"policy_68017",1
"policy_83638",4
"policy_51482",5
"policy_99825",3
"policy_82053",1
"policy_49855",5
"policy_8004",9
"policy_59402",8
"policy_34531",6
"policy_43810",9
"policy_29936",4
"policy_65217",2
"policy_42179",3
"policy_71912",3
"policy_54859",7
"policy_77850",1
"policy_46908",2
"policy_16579",3
"policy_30757",7
"policy_92760",3
"policy_22284",10
"policy_94",1
"policy_21361",3
"policy_9986",1
"policy_723",4
"policy_94918",4
"policy_16333",4
"policy_44162",6
"policy_48309",2
"policy_27652",5
"policy_35358",6
"policy_85480",6
"policy_69846",9
"policy_5666",8
"policy_39405",10
"policy_27428",8
"policy_65589",7
"policy_73103",7
"policy_80137",3
"policy_28299",2
"policy_50141",4
"policy_24644",3
"policy_70083",8
"policy_99189",10
"policy_65469",10
"policy_22569",9
"policy_63772",3
"policy_71468",10
"policy_30331",10
"policy_87753",5
"policy_13517",8
"policy_82358",5
"policy_26049",6
"policy_61102",9
"policy_88949",1
"policy_81892",8
"policy_61793",6
"policy_38882",1
"policy_68586",9
"policy_36198",6
"policy_20014",6
"policy_6365",2
"policy_77853",5
"policy_61281",8
"policy_24026",3
"policy_6050",3
"policy_94458",7
"policy_71189",2
"policy_94641",2
"policy_35015",1
"policy_74723",2
"policy_16181",6
"policy_84431",10
"policy_31712",3
"policy_16867",2
"policy_46992",3
"policy_28698",4
"policy_49208",3
"policy_50087",1
"policy_38791",4
"policy_40735",2
"policy_93080",10
"policy_45065",5
"policy_47083",7
"policy_59479",3
"policy_87746",6
"policy_70911",8
"policy_48503",5
"policy_31639",7
"policy_30919",6
"policy_63859",7
"policy_73655",10
"policy_22694",9
"policy_14356",8
"policy_62385",9
"policy_40005",9
"policy_17060",7
"policy_59474",5
"policy_46666",1
"policy_93914",3
"policy_42359",4
"policy_51012",10
"policy_68013",2
"policy_98255",4
"policy_64958",10
"policy_5648",8
"policy_36186",3
"policy_61390",1
"policy_61785",8
"policy_73136",5
"policy_99166",8
"policy_5911",4
"policy_17193",6
"policy_69354",5
"policy_23447",1
"policy_31912",8
"policy_72273",3
"policy_2068",1
"policy_16906",1
"policy_19478",1
"policy_27644",3
"policy_29441",1
"policy_84678",9
"policy_51420",9
"policy_76349",10
"policy_83758",8
"policy_2917",9
"policy_97451",10
"policy_88764",6
