"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_89288",0,0,9870,576,1,1,1,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,62,1,0,1,0,56,1,1,2,4,2.75,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"policy_23460",0,0,2860,573,1,2,3,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,90,1,0,1,0,30,0,1,1,2,5.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_43809",0,0,2980,679,4,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,3,0,59.5,0.25,3,1,0,22.75,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"policy_4590",0,0,1945,773,3,1,3,2,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,64.6666666666667,0.333333333333333,1,1,1,48,0,2,2,4,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2.25
"policy_65525",0,0,5829,680,1,2,3,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,72,0,0,1,0,55,2,0,3,5,4.2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1
"policy_86829",0,0,4660,615,3,3,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,1,2,68.3333333333333,0.333333333333333,0,2,0,35.3333333333333,1,1,2,4,6.75,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_7184",0,0,1610,777,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,90,1,0,1,0,28,1,2,1,4,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1
"policy_79862",0,0,4297,647,3,2,2,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,1,2,0,67.3333333333333,0.333333333333333,1,1,0,22.3333333333333,1,1,2,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"policy_78687",0,0,5043,638,1,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,90,1,0,1,0,30,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
"policy_46401",0,0,853,755,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,61,1,0,1,0,50,0,1,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_35767",0,0,3939,755,1,3,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,50,1,0,1,0,54,1,0,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_16584",0,0,3215,637,1,3,1,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,82,1,0,0,1,65,1,1,2,4,5,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2
"policy_89554",0,0,1207,769,1,2,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,70,0,1,0,0,17,1,1,2,4,5.25,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1
"policy_49763",0,0,1124,776,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,91,1,0,1,0,29,0,1,1,2,4.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_95522",0,0,13938,524,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,1,0,75.5,0.5,0,1,0,26,1,1,3,5,7,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1
"policy_290",0,0,20618,534,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,77,1,0,1,0,43,0,0,2,2,3.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_10909",1,1,9085,579,1,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,68,1,0,1,0,49,0,1,2,3,4.66666666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333333333333
"policy_16637",0,0,3564,628,2,1,3,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,92.5,0.5,0,2,0,46.5,0,2,1,3,4.66666666666667,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_47833",1,1,7372,516,2,1,3,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,82,0.5,0,1,1,52,0,2,2,4,5.25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2
"policy_30989",0,0,10794,516,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,37,0,0,1,0,60,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"policy_19204",0,0,1567,736,2,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,67,0.5,0,1,1,64.5,0,1,2,3,4.66666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_68894",0,0,2745,582,3,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,1,2,58.6666666666667,0.666666666666667,1,2,0,34,1,2,2,5,6.4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"policy_28455",0,0,2953,659,1,1,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,62,1,0,1,0,38,0,2,2,4,4.25,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_1395",0,0,22154,535,4,2,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,2,2,0,63,0.5,2,2,0,28,0,2,1,3,5.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_14253",0,0,4330,737,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,60,1,0,1,0,54,1,2,1,4,4.5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_55154",0,0,1372,814,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,60.5,0.5,0,2,0,54,1,2,1,4,6.25,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_96941",1,1,15525,579,2,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,74,0,0,1,0,30.5,1,2,3,6,5.16666666666667,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,2
"policy_64239",0,0,3776,621,1,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,76,0,0,1,0,42,0,2,1,3,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_86185",1,1,18496,564,5,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,5,2,3,0,73.4,0.4,1,2,0,32.8,0,2,1,3,5.33333333333333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_40115",0,0,6226,630,1,2,2,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,59,0,0,1,0,60,1,0,1,2,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_79475",0,0,8199,507,5,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,5,2,3,0,72,0.2,1,2,0,32,0,1,2,3,7.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_34094",0,0,24087,597,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,67,0,1,1,0,38,1,2,1,4,5.5,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"policy_36006",1,0,1363,757,2,2,2,1,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,73.5,0,1,1,0,29.5,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_52858",1,0,390,773,2,3,3,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,63.5,0.5,0,1,0,31,1,0,1,2,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_92289",0,0,5664,681,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,54,0,0,1,0,59,1,1,2,4,5.5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_73025",0,0,9833,539,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,62.5,0.5,0,2,0,46,0,1,1,2,6.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_40143",1,1,1352,790,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,84.5,1,0,1,1,67,1,2,3,6,4.5,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1
"policy_20864",0,0,2531,675,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,86,0,0,1,0,62,2,0,1,3,5.66666666666667,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
"policy_25677",0,0,7047,602,3,1,3,0,4,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,2,0,79,0.333333333333333,2,1,0,24.6666666666667,0,1,1,2,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
"policy_32945",0,0,6703,445,1,1,2,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,52,1,0,1,0,57,0,1,2,3,5.66666666666667,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_26966",1,0,4829,664,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,81,0.5,0,1,1,48.5,2,1,1,4,3.25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
