policy_id,conv_prob
policy_89288,0.005018868
policy_23460,0.2078163
policy_43809,0.025493002
policy_4590,0.032635506
policy_65525,0.15098587
policy_86829,0.19455284
policy_7184,0.15710014
policy_79862,0.07725869
policy_78687,0.42662847
policy_46401,0.1881527
policy_35767,0.073039345
policy_16584,0.03272273
policy_89554,0.12863581
policy_49763,0.6210121
policy_95522,0.035957735
policy_290,0.11949301
policy_10909,0.08871719
policy_16637,0.05354364
policy_47833,0.19476578
policy_30989,0.1273901
policy_19204,0.108969025
policy_68894,0.13175233
policy_28455,0.06624775
policy_1395,0.0014879622
policy_14253,0.23537794
policy_55154,0.16527593
policy_96941,0.0017700612
policy_64239,0.15444879
policy_86185,0.03634401
policy_40115,0.025457416
policy_79475,0.018870592
policy_34094,0.028404156
policy_36006,0.07801709
policy_52858,0.34356156
policy_92289,0.04950349
policy_73025,0.028889336
policy_40143,0.16096698
policy_20864,0.14230989
policy_25677,0.027456192
policy_32945,0.012431897
policy_26966,0.13403994
policy_33524,0.00920452
policy_67300,0.07624983
policy_40375,0.04116411
policy_69025,0.02105768
policy_42416,0.36396474
policy_82735,0.116557606
policy_51793,0.023320617
policy_53164,0.20069155
policy_22836,0.03969582
policy_69395,0.115100056
policy_84485,0.16365996
policy_93277,0.14864545
policy_14132,0.045366593
policy_55179,0.012645348
policy_70433,0.18434773
policy_77792,0.06235349
policy_12110,0.13707028
policy_12627,0.045479316
policy_79358,0.06460205
policy_2955,0.033150468
policy_13388,0.036595464
policy_92879,0.08059855
policy_67698,0.32343012
policy_36187,0.030877637
policy_24018,0.042722635
policy_42597,0.114717476
policy_23819,0.4301433
policy_25920,0.07590041
policy_6484,0.025655206
policy_42072,0.12309972
policy_97714,0.022023208
policy_503,0.009617101
policy_90327,0.22241397
policy_51361,0.103300795
policy_33401,0.02783373
policy_51313,0.3738644
policy_41750,0.45287454
policy_3187,0.16369908
policy_61772,0.15479971
policy_24435,0.30941108
policy_40505,0.034041725
policy_33371,0.0046553398
policy_97519,0.0014933506
policy_5361,0.17204276
policy_28073,0.014679757
policy_59397,0.11477084
policy_94333,0.025024328
policy_33013,0.012436247
policy_38194,0.010821246
policy_93556,0.047020003
policy_1662,0.003403733
policy_28788,0.13345693
policy_60605,0.035205975
policy_79604,0.035795964
policy_23596,0.056553744
policy_70636,0.024708897
policy_7964,0.040587906
policy_30602,0.02880529
policy_75469,0.1682598
policy_1157,0.023398811
policy_43747,0.102285765
policy_87691,0.04053001
policy_56306,0.052292705
policy_63070,0.1977534
policy_9761,0.10972773
policy_89579,0.0446438
policy_99199,0.04388203
policy_92064,0.18381557
policy_65118,0.06329454
policy_10697,0.011345646
policy_49632,0.048731405
policy_25754,0.40393317
policy_54833,0.23983286
policy_43701,0.22402255
policy_5874,0.06326636
policy_15114,0.17694397
policy_58057,0.07689794
policy_99547,0.020389996
policy_79325,0.11977314
policy_17835,0.012870222
policy_9698,0.017314255
policy_66060,0.010234049
policy_1281,0.10777341
policy_64783,0.057011317
policy_8481,0.44210806
policy_63150,0.06694351
policy_51099,0.13386418
policy_80069,0.23673174
policy_38862,0.01736017
policy_24643,0.07205551
policy_55844,0.22578067
policy_49734,0.020024743
policy_30895,0.024613472
policy_11243,0.020446591
policy_27333,0.04689753
policy_42430,0.041847132
policy_3821,0.0679957
policy_88655,0.030180737
policy_98002,0.020847805
policy_60568,0.16556175
policy_86904,0.1738783
policy_62823,0.012460734
policy_88114,0.15405522
policy_82956,0.40067574
policy_80528,0.1132491
policy_17072,0.0631795
policy_16052,0.17220406
policy_48533,0.0161931
policy_32477,0.12057705
policy_19198,0.15697676
policy_18669,0.052363038
policy_26397,0.025703896
policy_2832,0.017141132
policy_68,0.09330268
policy_71543,0.036915295
policy_39993,0.21273072
policy_73254,0.025797965
policy_15798,0.09995505
policy_1748,0.07734348
policy_3843,0.3589789
policy_1469,0.047571935
policy_10760,0.40277183
policy_48,0.010838327
policy_896,0.046189412
policy_76844,0.008115411
policy_56219,0.09670431
policy_72343,0.26476997
policy_35471,0.041275486
policy_1329,0.00022594589
policy_97370,0.0025453328
policy_60734,0.021338271
policy_98523,0.012085427
policy_36944,0.24471186
policy_21827,0.024539866
policy_52884,0.2548037
policy_74132,0.012781906
policy_30380,0.13930027
policy_89447,0.09287401
policy_69831,0.067242555
policy_85902,0.34302595
policy_56176,0.18659264
policy_6885,0.12550062
policy_96887,0.13198385
policy_34053,0.053413782
